lig_id,pro_id,dest,score
2817,2803,./data/processed_data/test_acc10/2803_pro_2817_lig.npy,0
2817,2804,./data/processed_data/test_acc10/2804_pro_2817_lig.npy,0
2817,2805,./data/processed_data/test_acc10/2805_pro_2817_lig.npy,0
2817,2806,./data/processed_data/test_acc10/2806_pro_2817_lig.npy,0
2817,2807,./data/processed_data/test_acc10/2807_pro_2817_lig.npy,0
2817,2808,./data/processed_data/test_acc10/2808_pro_2817_lig.npy,0
2817,2809,./data/processed_data/test_acc10/2809_pro_2817_lig.npy,0
2817,2810,./data/processed_data/test_acc10/2810_pro_2817_lig.npy,0
2817,2811,./data/processed_data/test_acc10/2811_pro_2817_lig.npy,0
2817,2812,./data/processed_data/test_acc10/2812_pro_2817_lig.npy,0
2817,2813,./data/processed_data/test_acc10/2813_pro_2817_lig.npy,0
2817,2814,./data/processed_data/test_acc10/2814_pro_2817_lig.npy,0
2817,2815,./data/processed_data/test_acc10/2815_pro_2817_lig.npy,0
2817,2816,./data/processed_data/test_acc10/2816_pro_2817_lig.npy,0
2817,2817,./data/processed_data/test_acc10/2817_pro_2817_lig.npy,1
2817,2818,./data/processed_data/test_acc10/2818_pro_2817_lig.npy,0
2817,2819,./data/processed_data/test_acc10/2819_pro_2817_lig.npy,0
2817,2820,./data/processed_data/test_acc10/2820_pro_2817_lig.npy,0
2817,2821,./data/processed_data/test_acc10/2821_pro_2817_lig.npy,0
2817,2822,./data/processed_data/test_acc10/2822_pro_2817_lig.npy,0
2817,2823,./data/processed_data/test_acc10/2823_pro_2817_lig.npy,0
2817,2824,./data/processed_data/test_acc10/2824_pro_2817_lig.npy,0
2817,2825,./data/processed_data/test_acc10/2825_pro_2817_lig.npy,0
2817,2826,./data/processed_data/test_acc10/2826_pro_2817_lig.npy,0
2817,2827,./data/processed_data/test_acc10/2827_pro_2817_lig.npy,0
2817,2828,./data/processed_data/test_acc10/2828_pro_2817_lig.npy,0
2817,2829,./data/processed_data/test_acc10/2829_pro_2817_lig.npy,0
2817,2830,./data/processed_data/test_acc10/2830_pro_2817_lig.npy,0
2817,2831,./data/processed_data/test_acc10/2831_pro_2817_lig.npy,0
2817,2832,./data/processed_data/test_acc10/2832_pro_2817_lig.npy,0
2817,2833,./data/processed_data/test_acc10/2833_pro_2817_lig.npy,0
2817,2834,./data/processed_data/test_acc10/2834_pro_2817_lig.npy,0
2817,2835,./data/processed_data/test_acc10/2835_pro_2817_lig.npy,0
2817,2836,./data/processed_data/test_acc10/2836_pro_2817_lig.npy,0
2817,2837,./data/processed_data/test_acc10/2837_pro_2817_lig.npy,0
2817,2838,./data/processed_data/test_acc10/2838_pro_2817_lig.npy,0
2817,2839,./data/processed_data/test_acc10/2839_pro_2817_lig.npy,0
2817,2840,./data/processed_data/test_acc10/2840_pro_2817_lig.npy,0
2817,2841,./data/processed_data/test_acc10/2841_pro_2817_lig.npy,0
2817,2842,./data/processed_data/test_acc10/2842_pro_2817_lig.npy,0
2817,2843,./data/processed_data/test_acc10/2843_pro_2817_lig.npy,0
2817,2844,./data/processed_data/test_acc10/2844_pro_2817_lig.npy,0
2817,2845,./data/processed_data/test_acc10/2845_pro_2817_lig.npy,0
2817,2846,./data/processed_data/test_acc10/2846_pro_2817_lig.npy,0
2817,2847,./data/processed_data/test_acc10/2847_pro_2817_lig.npy,0
2817,2848,./data/processed_data/test_acc10/2848_pro_2817_lig.npy,0
2817,2849,./data/processed_data/test_acc10/2849_pro_2817_lig.npy,0
2817,2850,./data/processed_data/test_acc10/2850_pro_2817_lig.npy,0
2817,2851,./data/processed_data/test_acc10/2851_pro_2817_lig.npy,0
2817,2852,./data/processed_data/test_acc10/2852_pro_2817_lig.npy,0
2817,2853,./data/processed_data/test_acc10/2853_pro_2817_lig.npy,0
2817,2854,./data/processed_data/test_acc10/2854_pro_2817_lig.npy,0
2817,2855,./data/processed_data/test_acc10/2855_pro_2817_lig.npy,0
2817,2856,./data/processed_data/test_acc10/2856_pro_2817_lig.npy,0
2817,2857,./data/processed_data/test_acc10/2857_pro_2817_lig.npy,0
2817,2858,./data/processed_data/test_acc10/2858_pro_2817_lig.npy,0
2817,2859,./data/processed_data/test_acc10/2859_pro_2817_lig.npy,0
2817,2860,./data/processed_data/test_acc10/2860_pro_2817_lig.npy,0
2817,2861,./data/processed_data/test_acc10/2861_pro_2817_lig.npy,0
2817,2862,./data/processed_data/test_acc10/2862_pro_2817_lig.npy,0
2817,2863,./data/processed_data/test_acc10/2863_pro_2817_lig.npy,0
2817,2864,./data/processed_data/test_acc10/2864_pro_2817_lig.npy,0
2817,2865,./data/processed_data/test_acc10/2865_pro_2817_lig.npy,0
2817,2866,./data/processed_data/test_acc10/2866_pro_2817_lig.npy,0
2817,2867,./data/processed_data/test_acc10/2867_pro_2817_lig.npy,0
2817,2868,./data/processed_data/test_acc10/2868_pro_2817_lig.npy,0
2817,2869,./data/processed_data/test_acc10/2869_pro_2817_lig.npy,0
2817,2870,./data/processed_data/test_acc10/2870_pro_2817_lig.npy,0
2817,2871,./data/processed_data/test_acc10/2871_pro_2817_lig.npy,0
2817,2872,./data/processed_data/test_acc10/2872_pro_2817_lig.npy,0
2817,2873,./data/processed_data/test_acc10/2873_pro_2817_lig.npy,0
2817,2874,./data/processed_data/test_acc10/2874_pro_2817_lig.npy,0
2817,2875,./data/processed_data/test_acc10/2875_pro_2817_lig.npy,0
2817,2876,./data/processed_data/test_acc10/2876_pro_2817_lig.npy,0
2817,2877,./data/processed_data/test_acc10/2877_pro_2817_lig.npy,0
2817,2878,./data/processed_data/test_acc10/2878_pro_2817_lig.npy,0
2817,2879,./data/processed_data/test_acc10/2879_pro_2817_lig.npy,0
2817,2880,./data/processed_data/test_acc10/2880_pro_2817_lig.npy,0
2817,2881,./data/processed_data/test_acc10/2881_pro_2817_lig.npy,0
2817,2882,./data/processed_data/test_acc10/2882_pro_2817_lig.npy,0
2817,2883,./data/processed_data/test_acc10/2883_pro_2817_lig.npy,0
2817,2884,./data/processed_data/test_acc10/2884_pro_2817_lig.npy,0
2817,2885,./data/processed_data/test_acc10/2885_pro_2817_lig.npy,0
2817,2886,./data/processed_data/test_acc10/2886_pro_2817_lig.npy,0
2817,2887,./data/processed_data/test_acc10/2887_pro_2817_lig.npy,0
2817,2888,./data/processed_data/test_acc10/2888_pro_2817_lig.npy,0
2817,2889,./data/processed_data/test_acc10/2889_pro_2817_lig.npy,0
2817,2890,./data/processed_data/test_acc10/2890_pro_2817_lig.npy,0
2817,2891,./data/processed_data/test_acc10/2891_pro_2817_lig.npy,0
2817,2892,./data/processed_data/test_acc10/2892_pro_2817_lig.npy,0
2817,2893,./data/processed_data/test_acc10/2893_pro_2817_lig.npy,0
2817,2894,./data/processed_data/test_acc10/2894_pro_2817_lig.npy,0
2817,2895,./data/processed_data/test_acc10/2895_pro_2817_lig.npy,0
2817,2896,./data/processed_data/test_acc10/2896_pro_2817_lig.npy,0
2817,2897,./data/processed_data/test_acc10/2897_pro_2817_lig.npy,0
2817,2898,./data/processed_data/test_acc10/2898_pro_2817_lig.npy,0
2817,2899,./data/processed_data/test_acc10/2899_pro_2817_lig.npy,0
2817,2900,./data/processed_data/test_acc10/2900_pro_2817_lig.npy,0
2818,2701,./data/processed_data/test_acc10/2701_pro_2818_lig.npy,0
2818,2702,./data/processed_data/test_acc10/2702_pro_2818_lig.npy,0
2818,2703,./data/processed_data/test_acc10/2703_pro_2818_lig.npy,0
2818,2704,./data/processed_data/test_acc10/2704_pro_2818_lig.npy,0
2818,2705,./data/processed_data/test_acc10/2705_pro_2818_lig.npy,0
2818,2706,./data/processed_data/test_acc10/2706_pro_2818_lig.npy,0
2818,2707,./data/processed_data/test_acc10/2707_pro_2818_lig.npy,0
2818,2708,./data/processed_data/test_acc10/2708_pro_2818_lig.npy,0
2818,2709,./data/processed_data/test_acc10/2709_pro_2818_lig.npy,0
2818,2710,./data/processed_data/test_acc10/2710_pro_2818_lig.npy,0
2818,2711,./data/processed_data/test_acc10/2711_pro_2818_lig.npy,0
2818,2712,./data/processed_data/test_acc10/2712_pro_2818_lig.npy,0
2818,2713,./data/processed_data/test_acc10/2713_pro_2818_lig.npy,0
2818,2714,./data/processed_data/test_acc10/2714_pro_2818_lig.npy,0
2818,2715,./data/processed_data/test_acc10/2715_pro_2818_lig.npy,0
2818,2716,./data/processed_data/test_acc10/2716_pro_2818_lig.npy,0
2818,2717,./data/processed_data/test_acc10/2717_pro_2818_lig.npy,0
2818,2718,./data/processed_data/test_acc10/2718_pro_2818_lig.npy,0
2818,2719,./data/processed_data/test_acc10/2719_pro_2818_lig.npy,0
2818,2720,./data/processed_data/test_acc10/2720_pro_2818_lig.npy,0
2818,2721,./data/processed_data/test_acc10/2721_pro_2818_lig.npy,0
2818,2722,./data/processed_data/test_acc10/2722_pro_2818_lig.npy,0
2818,2723,./data/processed_data/test_acc10/2723_pro_2818_lig.npy,0
2818,2724,./data/processed_data/test_acc10/2724_pro_2818_lig.npy,0
2818,2725,./data/processed_data/test_acc10/2725_pro_2818_lig.npy,0
2818,2726,./data/processed_data/test_acc10/2726_pro_2818_lig.npy,0
2818,2727,./data/processed_data/test_acc10/2727_pro_2818_lig.npy,0
2818,2728,./data/processed_data/test_acc10/2728_pro_2818_lig.npy,0
2818,2729,./data/processed_data/test_acc10/2729_pro_2818_lig.npy,0
2818,2730,./data/processed_data/test_acc10/2730_pro_2818_lig.npy,0
2818,2731,./data/processed_data/test_acc10/2731_pro_2818_lig.npy,0
2818,2732,./data/processed_data/test_acc10/2732_pro_2818_lig.npy,0
2818,2733,./data/processed_data/test_acc10/2733_pro_2818_lig.npy,0
2818,2734,./data/processed_data/test_acc10/2734_pro_2818_lig.npy,0
2818,2735,./data/processed_data/test_acc10/2735_pro_2818_lig.npy,0
2818,2736,./data/processed_data/test_acc10/2736_pro_2818_lig.npy,0
2818,2737,./data/processed_data/test_acc10/2737_pro_2818_lig.npy,0
2818,2738,./data/processed_data/test_acc10/2738_pro_2818_lig.npy,0
2818,2739,./data/processed_data/test_acc10/2739_pro_2818_lig.npy,0
2818,2740,./data/processed_data/test_acc10/2740_pro_2818_lig.npy,0
2818,2741,./data/processed_data/test_acc10/2741_pro_2818_lig.npy,0
2818,2742,./data/processed_data/test_acc10/2742_pro_2818_lig.npy,0
2818,2743,./data/processed_data/test_acc10/2743_pro_2818_lig.npy,0
2818,2744,./data/processed_data/test_acc10/2744_pro_2818_lig.npy,0
2818,2745,./data/processed_data/test_acc10/2745_pro_2818_lig.npy,0
2818,2746,./data/processed_data/test_acc10/2746_pro_2818_lig.npy,0
2818,2747,./data/processed_data/test_acc10/2747_pro_2818_lig.npy,0
2818,2748,./data/processed_data/test_acc10/2748_pro_2818_lig.npy,0
2818,2749,./data/processed_data/test_acc10/2749_pro_2818_lig.npy,0
2818,2750,./data/processed_data/test_acc10/2750_pro_2818_lig.npy,0
2818,2751,./data/processed_data/test_acc10/2751_pro_2818_lig.npy,0
2818,2752,./data/processed_data/test_acc10/2752_pro_2818_lig.npy,0
2818,2753,./data/processed_data/test_acc10/2753_pro_2818_lig.npy,0
2818,2754,./data/processed_data/test_acc10/2754_pro_2818_lig.npy,0
2818,2755,./data/processed_data/test_acc10/2755_pro_2818_lig.npy,0
2818,2756,./data/processed_data/test_acc10/2756_pro_2818_lig.npy,0
2818,2757,./data/processed_data/test_acc10/2757_pro_2818_lig.npy,0
2818,2758,./data/processed_data/test_acc10/2758_pro_2818_lig.npy,0
2818,2759,./data/processed_data/test_acc10/2759_pro_2818_lig.npy,0
2818,2760,./data/processed_data/test_acc10/2760_pro_2818_lig.npy,0
2818,2761,./data/processed_data/test_acc10/2761_pro_2818_lig.npy,0
2818,2762,./data/processed_data/test_acc10/2762_pro_2818_lig.npy,0
2818,2763,./data/processed_data/test_acc10/2763_pro_2818_lig.npy,0
2818,2764,./data/processed_data/test_acc10/2764_pro_2818_lig.npy,0
2818,2765,./data/processed_data/test_acc10/2765_pro_2818_lig.npy,0
2818,2766,./data/processed_data/test_acc10/2766_pro_2818_lig.npy,0
2818,2767,./data/processed_data/test_acc10/2767_pro_2818_lig.npy,0
2818,2768,./data/processed_data/test_acc10/2768_pro_2818_lig.npy,0
2818,2769,./data/processed_data/test_acc10/2769_pro_2818_lig.npy,0
2818,2770,./data/processed_data/test_acc10/2770_pro_2818_lig.npy,0
2818,2771,./data/processed_data/test_acc10/2771_pro_2818_lig.npy,0
2818,2772,./data/processed_data/test_acc10/2772_pro_2818_lig.npy,0
2818,2773,./data/processed_data/test_acc10/2773_pro_2818_lig.npy,0
2818,2774,./data/processed_data/test_acc10/2774_pro_2818_lig.npy,0
2818,2775,./data/processed_data/test_acc10/2775_pro_2818_lig.npy,0
2818,2776,./data/processed_data/test_acc10/2776_pro_2818_lig.npy,0
2818,2777,./data/processed_data/test_acc10/2777_pro_2818_lig.npy,0
2818,2778,./data/processed_data/test_acc10/2778_pro_2818_lig.npy,0
2818,2779,./data/processed_data/test_acc10/2779_pro_2818_lig.npy,0
2818,2780,./data/processed_data/test_acc10/2780_pro_2818_lig.npy,0
2818,2781,./data/processed_data/test_acc10/2781_pro_2818_lig.npy,0
2818,2782,./data/processed_data/test_acc10/2782_pro_2818_lig.npy,0
2818,2783,./data/processed_data/test_acc10/2783_pro_2818_lig.npy,0
2818,2784,./data/processed_data/test_acc10/2784_pro_2818_lig.npy,0
2818,2785,./data/processed_data/test_acc10/2785_pro_2818_lig.npy,0
2818,2786,./data/processed_data/test_acc10/2786_pro_2818_lig.npy,0
2818,2787,./data/processed_data/test_acc10/2787_pro_2818_lig.npy,0
2818,2788,./data/processed_data/test_acc10/2788_pro_2818_lig.npy,0
2818,2789,./data/processed_data/test_acc10/2789_pro_2818_lig.npy,0
2818,2790,./data/processed_data/test_acc10/2790_pro_2818_lig.npy,0
2818,2791,./data/processed_data/test_acc10/2791_pro_2818_lig.npy,0
2818,2792,./data/processed_data/test_acc10/2792_pro_2818_lig.npy,0
2818,2793,./data/processed_data/test_acc10/2793_pro_2818_lig.npy,0
2818,2794,./data/processed_data/test_acc10/2794_pro_2818_lig.npy,0
2818,2795,./data/processed_data/test_acc10/2795_pro_2818_lig.npy,0
2818,2796,./data/processed_data/test_acc10/2796_pro_2818_lig.npy,0
2818,2797,./data/processed_data/test_acc10/2797_pro_2818_lig.npy,0
2818,2798,./data/processed_data/test_acc10/2798_pro_2818_lig.npy,0
2818,2799,./data/processed_data/test_acc10/2799_pro_2818_lig.npy,0
2818,2800,./data/processed_data/test_acc10/2800_pro_2818_lig.npy,0
2818,2801,./data/processed_data/test_acc10/2801_pro_2818_lig.npy,0
2818,2802,./data/processed_data/test_acc10/2802_pro_2818_lig.npy,0
2818,2803,./data/processed_data/test_acc10/2803_pro_2818_lig.npy,0
2818,2804,./data/processed_data/test_acc10/2804_pro_2818_lig.npy,0
2818,2805,./data/processed_data/test_acc10/2805_pro_2818_lig.npy,0
2818,2806,./data/processed_data/test_acc10/2806_pro_2818_lig.npy,0
2818,2807,./data/processed_data/test_acc10/2807_pro_2818_lig.npy,0
2818,2808,./data/processed_data/test_acc10/2808_pro_2818_lig.npy,0
2818,2809,./data/processed_data/test_acc10/2809_pro_2818_lig.npy,0
2818,2810,./data/processed_data/test_acc10/2810_pro_2818_lig.npy,0
2818,2811,./data/processed_data/test_acc10/2811_pro_2818_lig.npy,0
2818,2812,./data/processed_data/test_acc10/2812_pro_2818_lig.npy,0
2818,2813,./data/processed_data/test_acc10/2813_pro_2818_lig.npy,0
2818,2814,./data/processed_data/test_acc10/2814_pro_2818_lig.npy,0
2818,2815,./data/processed_data/test_acc10/2815_pro_2818_lig.npy,0
2818,2816,./data/processed_data/test_acc10/2816_pro_2818_lig.npy,0
2818,2817,./data/processed_data/test_acc10/2817_pro_2818_lig.npy,0
2818,2818,./data/processed_data/test_acc10/2818_pro_2818_lig.npy,1
2818,2819,./data/processed_data/test_acc10/2819_pro_2818_lig.npy,0
2818,2820,./data/processed_data/test_acc10/2820_pro_2818_lig.npy,0
2818,2821,./data/processed_data/test_acc10/2821_pro_2818_lig.npy,0
2818,2822,./data/processed_data/test_acc10/2822_pro_2818_lig.npy,0
2818,2823,./data/processed_data/test_acc10/2823_pro_2818_lig.npy,0
2818,2824,./data/processed_data/test_acc10/2824_pro_2818_lig.npy,0
2818,2825,./data/processed_data/test_acc10/2825_pro_2818_lig.npy,0
2818,2826,./data/processed_data/test_acc10/2826_pro_2818_lig.npy,0
2818,2827,./data/processed_data/test_acc10/2827_pro_2818_lig.npy,0
2818,2828,./data/processed_data/test_acc10/2828_pro_2818_lig.npy,0
2818,2829,./data/processed_data/test_acc10/2829_pro_2818_lig.npy,0
2818,2830,./data/processed_data/test_acc10/2830_pro_2818_lig.npy,0
2818,2831,./data/processed_data/test_acc10/2831_pro_2818_lig.npy,0
2818,2832,./data/processed_data/test_acc10/2832_pro_2818_lig.npy,0
2818,2833,./data/processed_data/test_acc10/2833_pro_2818_lig.npy,0
2818,2834,./data/processed_data/test_acc10/2834_pro_2818_lig.npy,0
2818,2835,./data/processed_data/test_acc10/2835_pro_2818_lig.npy,0
2818,2836,./data/processed_data/test_acc10/2836_pro_2818_lig.npy,0
2818,2837,./data/processed_data/test_acc10/2837_pro_2818_lig.npy,0
2818,2838,./data/processed_data/test_acc10/2838_pro_2818_lig.npy,0
2818,2839,./data/processed_data/test_acc10/2839_pro_2818_lig.npy,0
2818,2840,./data/processed_data/test_acc10/2840_pro_2818_lig.npy,0
2818,2841,./data/processed_data/test_acc10/2841_pro_2818_lig.npy,0
2818,2842,./data/processed_data/test_acc10/2842_pro_2818_lig.npy,0
2818,2843,./data/processed_data/test_acc10/2843_pro_2818_lig.npy,0
2818,2844,./data/processed_data/test_acc10/2844_pro_2818_lig.npy,0
2818,2845,./data/processed_data/test_acc10/2845_pro_2818_lig.npy,0
2818,2846,./data/processed_data/test_acc10/2846_pro_2818_lig.npy,0
2818,2847,./data/processed_data/test_acc10/2847_pro_2818_lig.npy,0
2818,2848,./data/processed_data/test_acc10/2848_pro_2818_lig.npy,0
2818,2849,./data/processed_data/test_acc10/2849_pro_2818_lig.npy,0
2818,2850,./data/processed_data/test_acc10/2850_pro_2818_lig.npy,0
2818,2851,./data/processed_data/test_acc10/2851_pro_2818_lig.npy,0
2818,2852,./data/processed_data/test_acc10/2852_pro_2818_lig.npy,0
2818,2853,./data/processed_data/test_acc10/2853_pro_2818_lig.npy,0
2818,2854,./data/processed_data/test_acc10/2854_pro_2818_lig.npy,0
2818,2855,./data/processed_data/test_acc10/2855_pro_2818_lig.npy,0
2818,2856,./data/processed_data/test_acc10/2856_pro_2818_lig.npy,0
2818,2857,./data/processed_data/test_acc10/2857_pro_2818_lig.npy,0
2818,2858,./data/processed_data/test_acc10/2858_pro_2818_lig.npy,0
2818,2859,./data/processed_data/test_acc10/2859_pro_2818_lig.npy,0
2818,2860,./data/processed_data/test_acc10/2860_pro_2818_lig.npy,0
2818,2861,./data/processed_data/test_acc10/2861_pro_2818_lig.npy,0
2818,2862,./data/processed_data/test_acc10/2862_pro_2818_lig.npy,0
2818,2863,./data/processed_data/test_acc10/2863_pro_2818_lig.npy,0
2818,2864,./data/processed_data/test_acc10/2864_pro_2818_lig.npy,0
2818,2865,./data/processed_data/test_acc10/2865_pro_2818_lig.npy,0
2818,2866,./data/processed_data/test_acc10/2866_pro_2818_lig.npy,0
2818,2867,./data/processed_data/test_acc10/2867_pro_2818_lig.npy,0
2818,2868,./data/processed_data/test_acc10/2868_pro_2818_lig.npy,0
2818,2869,./data/processed_data/test_acc10/2869_pro_2818_lig.npy,0
2818,2870,./data/processed_data/test_acc10/2870_pro_2818_lig.npy,0
2818,2871,./data/processed_data/test_acc10/2871_pro_2818_lig.npy,0
2818,2872,./data/processed_data/test_acc10/2872_pro_2818_lig.npy,0
2818,2873,./data/processed_data/test_acc10/2873_pro_2818_lig.npy,0
2818,2874,./data/processed_data/test_acc10/2874_pro_2818_lig.npy,0
2818,2875,./data/processed_data/test_acc10/2875_pro_2818_lig.npy,0
2818,2876,./data/processed_data/test_acc10/2876_pro_2818_lig.npy,0
2818,2877,./data/processed_data/test_acc10/2877_pro_2818_lig.npy,0
2818,2878,./data/processed_data/test_acc10/2878_pro_2818_lig.npy,0
2818,2879,./data/processed_data/test_acc10/2879_pro_2818_lig.npy,0
2818,2880,./data/processed_data/test_acc10/2880_pro_2818_lig.npy,0
2818,2881,./data/processed_data/test_acc10/2881_pro_2818_lig.npy,0
2818,2882,./data/processed_data/test_acc10/2882_pro_2818_lig.npy,0
2818,2883,./data/processed_data/test_acc10/2883_pro_2818_lig.npy,0
2818,2884,./data/processed_data/test_acc10/2884_pro_2818_lig.npy,0
2818,2885,./data/processed_data/test_acc10/2885_pro_2818_lig.npy,0
2818,2886,./data/processed_data/test_acc10/2886_pro_2818_lig.npy,0
2818,2887,./data/processed_data/test_acc10/2887_pro_2818_lig.npy,0
2818,2888,./data/processed_data/test_acc10/2888_pro_2818_lig.npy,0
2818,2889,./data/processed_data/test_acc10/2889_pro_2818_lig.npy,0
2818,2890,./data/processed_data/test_acc10/2890_pro_2818_lig.npy,0
2818,2891,./data/processed_data/test_acc10/2891_pro_2818_lig.npy,0
2818,2892,./data/processed_data/test_acc10/2892_pro_2818_lig.npy,0
2818,2893,./data/processed_data/test_acc10/2893_pro_2818_lig.npy,0
2818,2894,./data/processed_data/test_acc10/2894_pro_2818_lig.npy,0
2818,2895,./data/processed_data/test_acc10/2895_pro_2818_lig.npy,0
2818,2896,./data/processed_data/test_acc10/2896_pro_2818_lig.npy,0
2818,2897,./data/processed_data/test_acc10/2897_pro_2818_lig.npy,0
