lig_id,pro_id,dest,score
2763,2705,./data/processed_data/test_acc10/2705_pro_2763_lig.npy,0
2763,2706,./data/processed_data/test_acc10/2706_pro_2763_lig.npy,0
2763,2707,./data/processed_data/test_acc10/2707_pro_2763_lig.npy,0
2763,2708,./data/processed_data/test_acc10/2708_pro_2763_lig.npy,0
2763,2709,./data/processed_data/test_acc10/2709_pro_2763_lig.npy,0
2763,2710,./data/processed_data/test_acc10/2710_pro_2763_lig.npy,0
2763,2711,./data/processed_data/test_acc10/2711_pro_2763_lig.npy,0
2763,2712,./data/processed_data/test_acc10/2712_pro_2763_lig.npy,0
2763,2713,./data/processed_data/test_acc10/2713_pro_2763_lig.npy,0
2763,2714,./data/processed_data/test_acc10/2714_pro_2763_lig.npy,0
2763,2715,./data/processed_data/test_acc10/2715_pro_2763_lig.npy,0
2763,2716,./data/processed_data/test_acc10/2716_pro_2763_lig.npy,0
2763,2717,./data/processed_data/test_acc10/2717_pro_2763_lig.npy,0
2763,2718,./data/processed_data/test_acc10/2718_pro_2763_lig.npy,0
2763,2719,./data/processed_data/test_acc10/2719_pro_2763_lig.npy,0
2763,2720,./data/processed_data/test_acc10/2720_pro_2763_lig.npy,0
2763,2721,./data/processed_data/test_acc10/2721_pro_2763_lig.npy,0
2763,2722,./data/processed_data/test_acc10/2722_pro_2763_lig.npy,0
2763,2723,./data/processed_data/test_acc10/2723_pro_2763_lig.npy,0
2763,2724,./data/processed_data/test_acc10/2724_pro_2763_lig.npy,0
2763,2725,./data/processed_data/test_acc10/2725_pro_2763_lig.npy,0
2763,2726,./data/processed_data/test_acc10/2726_pro_2763_lig.npy,0
2763,2727,./data/processed_data/test_acc10/2727_pro_2763_lig.npy,0
2763,2728,./data/processed_data/test_acc10/2728_pro_2763_lig.npy,0
2763,2729,./data/processed_data/test_acc10/2729_pro_2763_lig.npy,0
2763,2730,./data/processed_data/test_acc10/2730_pro_2763_lig.npy,0
2763,2731,./data/processed_data/test_acc10/2731_pro_2763_lig.npy,0
2763,2732,./data/processed_data/test_acc10/2732_pro_2763_lig.npy,0
2763,2733,./data/processed_data/test_acc10/2733_pro_2763_lig.npy,0
2763,2734,./data/processed_data/test_acc10/2734_pro_2763_lig.npy,0
2763,2735,./data/processed_data/test_acc10/2735_pro_2763_lig.npy,0
2763,2736,./data/processed_data/test_acc10/2736_pro_2763_lig.npy,0
2763,2737,./data/processed_data/test_acc10/2737_pro_2763_lig.npy,0
2763,2738,./data/processed_data/test_acc10/2738_pro_2763_lig.npy,0
2763,2739,./data/processed_data/test_acc10/2739_pro_2763_lig.npy,0
2763,2740,./data/processed_data/test_acc10/2740_pro_2763_lig.npy,0
2763,2741,./data/processed_data/test_acc10/2741_pro_2763_lig.npy,0
2763,2742,./data/processed_data/test_acc10/2742_pro_2763_lig.npy,0
2763,2743,./data/processed_data/test_acc10/2743_pro_2763_lig.npy,0
2763,2744,./data/processed_data/test_acc10/2744_pro_2763_lig.npy,0
2763,2745,./data/processed_data/test_acc10/2745_pro_2763_lig.npy,0
2763,2746,./data/processed_data/test_acc10/2746_pro_2763_lig.npy,0
2763,2747,./data/processed_data/test_acc10/2747_pro_2763_lig.npy,0
2763,2748,./data/processed_data/test_acc10/2748_pro_2763_lig.npy,0
2763,2749,./data/processed_data/test_acc10/2749_pro_2763_lig.npy,0
2763,2750,./data/processed_data/test_acc10/2750_pro_2763_lig.npy,0
2763,2751,./data/processed_data/test_acc10/2751_pro_2763_lig.npy,0
2763,2752,./data/processed_data/test_acc10/2752_pro_2763_lig.npy,0
2763,2753,./data/processed_data/test_acc10/2753_pro_2763_lig.npy,0
2763,2754,./data/processed_data/test_acc10/2754_pro_2763_lig.npy,0
2763,2755,./data/processed_data/test_acc10/2755_pro_2763_lig.npy,0
2763,2756,./data/processed_data/test_acc10/2756_pro_2763_lig.npy,0
2763,2757,./data/processed_data/test_acc10/2757_pro_2763_lig.npy,0
2763,2758,./data/processed_data/test_acc10/2758_pro_2763_lig.npy,0
2763,2759,./data/processed_data/test_acc10/2759_pro_2763_lig.npy,0
2763,2760,./data/processed_data/test_acc10/2760_pro_2763_lig.npy,0
2763,2761,./data/processed_data/test_acc10/2761_pro_2763_lig.npy,0
2763,2762,./data/processed_data/test_acc10/2762_pro_2763_lig.npy,0
2763,2763,./data/processed_data/test_acc10/2763_pro_2763_lig.npy,1
2763,2764,./data/processed_data/test_acc10/2764_pro_2763_lig.npy,0
2763,2765,./data/processed_data/test_acc10/2765_pro_2763_lig.npy,0
2763,2766,./data/processed_data/test_acc10/2766_pro_2763_lig.npy,0
2763,2767,./data/processed_data/test_acc10/2767_pro_2763_lig.npy,0
2763,2768,./data/processed_data/test_acc10/2768_pro_2763_lig.npy,0
2763,2769,./data/processed_data/test_acc10/2769_pro_2763_lig.npy,0
2763,2770,./data/processed_data/test_acc10/2770_pro_2763_lig.npy,0
2763,2771,./data/processed_data/test_acc10/2771_pro_2763_lig.npy,0
2763,2772,./data/processed_data/test_acc10/2772_pro_2763_lig.npy,0
2763,2773,./data/processed_data/test_acc10/2773_pro_2763_lig.npy,0
2763,2774,./data/processed_data/test_acc10/2774_pro_2763_lig.npy,0
2763,2775,./data/processed_data/test_acc10/2775_pro_2763_lig.npy,0
2763,2776,./data/processed_data/test_acc10/2776_pro_2763_lig.npy,0
2763,2777,./data/processed_data/test_acc10/2777_pro_2763_lig.npy,0
2763,2778,./data/processed_data/test_acc10/2778_pro_2763_lig.npy,0
2763,2779,./data/processed_data/test_acc10/2779_pro_2763_lig.npy,0
2763,2780,./data/processed_data/test_acc10/2780_pro_2763_lig.npy,0
2763,2781,./data/processed_data/test_acc10/2781_pro_2763_lig.npy,0
2763,2782,./data/processed_data/test_acc10/2782_pro_2763_lig.npy,0
2763,2783,./data/processed_data/test_acc10/2783_pro_2763_lig.npy,0
2763,2784,./data/processed_data/test_acc10/2784_pro_2763_lig.npy,0
2763,2785,./data/processed_data/test_acc10/2785_pro_2763_lig.npy,0
2763,2786,./data/processed_data/test_acc10/2786_pro_2763_lig.npy,0
2763,2787,./data/processed_data/test_acc10/2787_pro_2763_lig.npy,0
2763,2788,./data/processed_data/test_acc10/2788_pro_2763_lig.npy,0
2763,2789,./data/processed_data/test_acc10/2789_pro_2763_lig.npy,0
2763,2790,./data/processed_data/test_acc10/2790_pro_2763_lig.npy,0
2763,2791,./data/processed_data/test_acc10/2791_pro_2763_lig.npy,0
2763,2792,./data/processed_data/test_acc10/2792_pro_2763_lig.npy,0
2763,2793,./data/processed_data/test_acc10/2793_pro_2763_lig.npy,0
2763,2794,./data/processed_data/test_acc10/2794_pro_2763_lig.npy,0
2763,2795,./data/processed_data/test_acc10/2795_pro_2763_lig.npy,0
2763,2796,./data/processed_data/test_acc10/2796_pro_2763_lig.npy,0
2763,2797,./data/processed_data/test_acc10/2797_pro_2763_lig.npy,0
2763,2798,./data/processed_data/test_acc10/2798_pro_2763_lig.npy,0
2763,2799,./data/processed_data/test_acc10/2799_pro_2763_lig.npy,0
2763,2800,./data/processed_data/test_acc10/2800_pro_2763_lig.npy,0
2763,2801,./data/processed_data/test_acc10/2801_pro_2763_lig.npy,0
2763,2802,./data/processed_data/test_acc10/2802_pro_2763_lig.npy,0
2763,2803,./data/processed_data/test_acc10/2803_pro_2763_lig.npy,0
2763,2804,./data/processed_data/test_acc10/2804_pro_2763_lig.npy,0
2763,2805,./data/processed_data/test_acc10/2805_pro_2763_lig.npy,0
2763,2806,./data/processed_data/test_acc10/2806_pro_2763_lig.npy,0
2763,2807,./data/processed_data/test_acc10/2807_pro_2763_lig.npy,0
2763,2808,./data/processed_data/test_acc10/2808_pro_2763_lig.npy,0
2763,2809,./data/processed_data/test_acc10/2809_pro_2763_lig.npy,0
2763,2810,./data/processed_data/test_acc10/2810_pro_2763_lig.npy,0
2763,2811,./data/processed_data/test_acc10/2811_pro_2763_lig.npy,0
2763,2812,./data/processed_data/test_acc10/2812_pro_2763_lig.npy,0
2763,2813,./data/processed_data/test_acc10/2813_pro_2763_lig.npy,0
2763,2814,./data/processed_data/test_acc10/2814_pro_2763_lig.npy,0
2763,2815,./data/processed_data/test_acc10/2815_pro_2763_lig.npy,0
2763,2816,./data/processed_data/test_acc10/2816_pro_2763_lig.npy,0
2763,2817,./data/processed_data/test_acc10/2817_pro_2763_lig.npy,0
2763,2818,./data/processed_data/test_acc10/2818_pro_2763_lig.npy,0
2763,2819,./data/processed_data/test_acc10/2819_pro_2763_lig.npy,0
2763,2820,./data/processed_data/test_acc10/2820_pro_2763_lig.npy,0
2763,2821,./data/processed_data/test_acc10/2821_pro_2763_lig.npy,0
2763,2822,./data/processed_data/test_acc10/2822_pro_2763_lig.npy,0
2763,2823,./data/processed_data/test_acc10/2823_pro_2763_lig.npy,0
2763,2824,./data/processed_data/test_acc10/2824_pro_2763_lig.npy,0
2763,2825,./data/processed_data/test_acc10/2825_pro_2763_lig.npy,0
2763,2826,./data/processed_data/test_acc10/2826_pro_2763_lig.npy,0
2763,2827,./data/processed_data/test_acc10/2827_pro_2763_lig.npy,0
2763,2828,./data/processed_data/test_acc10/2828_pro_2763_lig.npy,0
2763,2829,./data/processed_data/test_acc10/2829_pro_2763_lig.npy,0
2763,2830,./data/processed_data/test_acc10/2830_pro_2763_lig.npy,0
2763,2831,./data/processed_data/test_acc10/2831_pro_2763_lig.npy,0
2763,2832,./data/processed_data/test_acc10/2832_pro_2763_lig.npy,0
2763,2833,./data/processed_data/test_acc10/2833_pro_2763_lig.npy,0
2763,2834,./data/processed_data/test_acc10/2834_pro_2763_lig.npy,0
2763,2835,./data/processed_data/test_acc10/2835_pro_2763_lig.npy,0
2763,2836,./data/processed_data/test_acc10/2836_pro_2763_lig.npy,0
2763,2837,./data/processed_data/test_acc10/2837_pro_2763_lig.npy,0
2763,2838,./data/processed_data/test_acc10/2838_pro_2763_lig.npy,0
2763,2839,./data/processed_data/test_acc10/2839_pro_2763_lig.npy,0
2763,2840,./data/processed_data/test_acc10/2840_pro_2763_lig.npy,0
2763,2841,./data/processed_data/test_acc10/2841_pro_2763_lig.npy,0
2763,2842,./data/processed_data/test_acc10/2842_pro_2763_lig.npy,0
2763,2843,./data/processed_data/test_acc10/2843_pro_2763_lig.npy,0
2763,2844,./data/processed_data/test_acc10/2844_pro_2763_lig.npy,0
2763,2845,./data/processed_data/test_acc10/2845_pro_2763_lig.npy,0
2763,2846,./data/processed_data/test_acc10/2846_pro_2763_lig.npy,0
2763,2847,./data/processed_data/test_acc10/2847_pro_2763_lig.npy,0
2763,2848,./data/processed_data/test_acc10/2848_pro_2763_lig.npy,0
2763,2849,./data/processed_data/test_acc10/2849_pro_2763_lig.npy,0
2763,2850,./data/processed_data/test_acc10/2850_pro_2763_lig.npy,0
2764,2701,./data/processed_data/test_acc10/2701_pro_2764_lig.npy,0
2764,2702,./data/processed_data/test_acc10/2702_pro_2764_lig.npy,0
2764,2703,./data/processed_data/test_acc10/2703_pro_2764_lig.npy,0
2764,2704,./data/processed_data/test_acc10/2704_pro_2764_lig.npy,0
2764,2705,./data/processed_data/test_acc10/2705_pro_2764_lig.npy,0
2764,2706,./data/processed_data/test_acc10/2706_pro_2764_lig.npy,0
2764,2707,./data/processed_data/test_acc10/2707_pro_2764_lig.npy,0
2764,2708,./data/processed_data/test_acc10/2708_pro_2764_lig.npy,0
2764,2709,./data/processed_data/test_acc10/2709_pro_2764_lig.npy,0
2764,2710,./data/processed_data/test_acc10/2710_pro_2764_lig.npy,0
2764,2711,./data/processed_data/test_acc10/2711_pro_2764_lig.npy,0
2764,2712,./data/processed_data/test_acc10/2712_pro_2764_lig.npy,0
2764,2713,./data/processed_data/test_acc10/2713_pro_2764_lig.npy,0
2764,2714,./data/processed_data/test_acc10/2714_pro_2764_lig.npy,0
2764,2715,./data/processed_data/test_acc10/2715_pro_2764_lig.npy,0
2764,2716,./data/processed_data/test_acc10/2716_pro_2764_lig.npy,0
2764,2717,./data/processed_data/test_acc10/2717_pro_2764_lig.npy,0
2764,2718,./data/processed_data/test_acc10/2718_pro_2764_lig.npy,0
2764,2719,./data/processed_data/test_acc10/2719_pro_2764_lig.npy,0
2764,2720,./data/processed_data/test_acc10/2720_pro_2764_lig.npy,0
2764,2721,./data/processed_data/test_acc10/2721_pro_2764_lig.npy,0
2764,2722,./data/processed_data/test_acc10/2722_pro_2764_lig.npy,0
2764,2723,./data/processed_data/test_acc10/2723_pro_2764_lig.npy,0
2764,2724,./data/processed_data/test_acc10/2724_pro_2764_lig.npy,0
2764,2725,./data/processed_data/test_acc10/2725_pro_2764_lig.npy,0
2764,2726,./data/processed_data/test_acc10/2726_pro_2764_lig.npy,0
2764,2727,./data/processed_data/test_acc10/2727_pro_2764_lig.npy,0
2764,2728,./data/processed_data/test_acc10/2728_pro_2764_lig.npy,0
2764,2729,./data/processed_data/test_acc10/2729_pro_2764_lig.npy,0
2764,2730,./data/processed_data/test_acc10/2730_pro_2764_lig.npy,0
2764,2731,./data/processed_data/test_acc10/2731_pro_2764_lig.npy,0
2764,2732,./data/processed_data/test_acc10/2732_pro_2764_lig.npy,0
2764,2733,./data/processed_data/test_acc10/2733_pro_2764_lig.npy,0
2764,2734,./data/processed_data/test_acc10/2734_pro_2764_lig.npy,0
2764,2735,./data/processed_data/test_acc10/2735_pro_2764_lig.npy,0
2764,2736,./data/processed_data/test_acc10/2736_pro_2764_lig.npy,0
2764,2737,./data/processed_data/test_acc10/2737_pro_2764_lig.npy,0
2764,2738,./data/processed_data/test_acc10/2738_pro_2764_lig.npy,0
2764,2739,./data/processed_data/test_acc10/2739_pro_2764_lig.npy,0
2764,2740,./data/processed_data/test_acc10/2740_pro_2764_lig.npy,0
2764,2741,./data/processed_data/test_acc10/2741_pro_2764_lig.npy,0
2764,2742,./data/processed_data/test_acc10/2742_pro_2764_lig.npy,0
2764,2743,./data/processed_data/test_acc10/2743_pro_2764_lig.npy,0
2764,2744,./data/processed_data/test_acc10/2744_pro_2764_lig.npy,0
2764,2745,./data/processed_data/test_acc10/2745_pro_2764_lig.npy,0
2764,2746,./data/processed_data/test_acc10/2746_pro_2764_lig.npy,0
2764,2747,./data/processed_data/test_acc10/2747_pro_2764_lig.npy,0
2764,2748,./data/processed_data/test_acc10/2748_pro_2764_lig.npy,0
2764,2749,./data/processed_data/test_acc10/2749_pro_2764_lig.npy,0
2764,2750,./data/processed_data/test_acc10/2750_pro_2764_lig.npy,0
2764,2751,./data/processed_data/test_acc10/2751_pro_2764_lig.npy,0
2764,2752,./data/processed_data/test_acc10/2752_pro_2764_lig.npy,0
2764,2753,./data/processed_data/test_acc10/2753_pro_2764_lig.npy,0
2764,2754,./data/processed_data/test_acc10/2754_pro_2764_lig.npy,0
2764,2755,./data/processed_data/test_acc10/2755_pro_2764_lig.npy,0
2764,2756,./data/processed_data/test_acc10/2756_pro_2764_lig.npy,0
2764,2757,./data/processed_data/test_acc10/2757_pro_2764_lig.npy,0
2764,2758,./data/processed_data/test_acc10/2758_pro_2764_lig.npy,0
2764,2759,./data/processed_data/test_acc10/2759_pro_2764_lig.npy,0
2764,2760,./data/processed_data/test_acc10/2760_pro_2764_lig.npy,0
2764,2761,./data/processed_data/test_acc10/2761_pro_2764_lig.npy,0
2764,2762,./data/processed_data/test_acc10/2762_pro_2764_lig.npy,0
2764,2763,./data/processed_data/test_acc10/2763_pro_2764_lig.npy,0
2764,2764,./data/processed_data/test_acc10/2764_pro_2764_lig.npy,1
2764,2765,./data/processed_data/test_acc10/2765_pro_2764_lig.npy,0
2764,2766,./data/processed_data/test_acc10/2766_pro_2764_lig.npy,0
2764,2767,./data/processed_data/test_acc10/2767_pro_2764_lig.npy,0
2764,2768,./data/processed_data/test_acc10/2768_pro_2764_lig.npy,0
2764,2769,./data/processed_data/test_acc10/2769_pro_2764_lig.npy,0
2764,2770,./data/processed_data/test_acc10/2770_pro_2764_lig.npy,0
2764,2771,./data/processed_data/test_acc10/2771_pro_2764_lig.npy,0
2764,2772,./data/processed_data/test_acc10/2772_pro_2764_lig.npy,0
2764,2773,./data/processed_data/test_acc10/2773_pro_2764_lig.npy,0
2764,2774,./data/processed_data/test_acc10/2774_pro_2764_lig.npy,0
2764,2775,./data/processed_data/test_acc10/2775_pro_2764_lig.npy,0
2764,2776,./data/processed_data/test_acc10/2776_pro_2764_lig.npy,0
2764,2777,./data/processed_data/test_acc10/2777_pro_2764_lig.npy,0
2764,2778,./data/processed_data/test_acc10/2778_pro_2764_lig.npy,0
2764,2779,./data/processed_data/test_acc10/2779_pro_2764_lig.npy,0
2764,2780,./data/processed_data/test_acc10/2780_pro_2764_lig.npy,0
2764,2781,./data/processed_data/test_acc10/2781_pro_2764_lig.npy,0
2764,2782,./data/processed_data/test_acc10/2782_pro_2764_lig.npy,0
2764,2783,./data/processed_data/test_acc10/2783_pro_2764_lig.npy,0
2764,2784,./data/processed_data/test_acc10/2784_pro_2764_lig.npy,0
2764,2785,./data/processed_data/test_acc10/2785_pro_2764_lig.npy,0
2764,2786,./data/processed_data/test_acc10/2786_pro_2764_lig.npy,0
2764,2787,./data/processed_data/test_acc10/2787_pro_2764_lig.npy,0
2764,2788,./data/processed_data/test_acc10/2788_pro_2764_lig.npy,0
2764,2789,./data/processed_data/test_acc10/2789_pro_2764_lig.npy,0
2764,2790,./data/processed_data/test_acc10/2790_pro_2764_lig.npy,0
2764,2791,./data/processed_data/test_acc10/2791_pro_2764_lig.npy,0
2764,2792,./data/processed_data/test_acc10/2792_pro_2764_lig.npy,0
2764,2793,./data/processed_data/test_acc10/2793_pro_2764_lig.npy,0
2764,2794,./data/processed_data/test_acc10/2794_pro_2764_lig.npy,0
2764,2795,./data/processed_data/test_acc10/2795_pro_2764_lig.npy,0
2764,2796,./data/processed_data/test_acc10/2796_pro_2764_lig.npy,0
2764,2797,./data/processed_data/test_acc10/2797_pro_2764_lig.npy,0
2764,2798,./data/processed_data/test_acc10/2798_pro_2764_lig.npy,0
2764,2799,./data/processed_data/test_acc10/2799_pro_2764_lig.npy,0
2764,2800,./data/processed_data/test_acc10/2800_pro_2764_lig.npy,0
2764,2801,./data/processed_data/test_acc10/2801_pro_2764_lig.npy,0
2764,2802,./data/processed_data/test_acc10/2802_pro_2764_lig.npy,0
2764,2803,./data/processed_data/test_acc10/2803_pro_2764_lig.npy,0
2764,2804,./data/processed_data/test_acc10/2804_pro_2764_lig.npy,0
2764,2805,./data/processed_data/test_acc10/2805_pro_2764_lig.npy,0
2764,2806,./data/processed_data/test_acc10/2806_pro_2764_lig.npy,0
2764,2807,./data/processed_data/test_acc10/2807_pro_2764_lig.npy,0
2764,2808,./data/processed_data/test_acc10/2808_pro_2764_lig.npy,0
2764,2809,./data/processed_data/test_acc10/2809_pro_2764_lig.npy,0
2764,2810,./data/processed_data/test_acc10/2810_pro_2764_lig.npy,0
2764,2811,./data/processed_data/test_acc10/2811_pro_2764_lig.npy,0
2764,2812,./data/processed_data/test_acc10/2812_pro_2764_lig.npy,0
2764,2813,./data/processed_data/test_acc10/2813_pro_2764_lig.npy,0
2764,2814,./data/processed_data/test_acc10/2814_pro_2764_lig.npy,0
2764,2815,./data/processed_data/test_acc10/2815_pro_2764_lig.npy,0
2764,2816,./data/processed_data/test_acc10/2816_pro_2764_lig.npy,0
2764,2817,./data/processed_data/test_acc10/2817_pro_2764_lig.npy,0
2764,2818,./data/processed_data/test_acc10/2818_pro_2764_lig.npy,0
2764,2819,./data/processed_data/test_acc10/2819_pro_2764_lig.npy,0
2764,2820,./data/processed_data/test_acc10/2820_pro_2764_lig.npy,0
2764,2821,./data/processed_data/test_acc10/2821_pro_2764_lig.npy,0
2764,2822,./data/processed_data/test_acc10/2822_pro_2764_lig.npy,0
2764,2823,./data/processed_data/test_acc10/2823_pro_2764_lig.npy,0
2764,2824,./data/processed_data/test_acc10/2824_pro_2764_lig.npy,0
2764,2825,./data/processed_data/test_acc10/2825_pro_2764_lig.npy,0
2764,2826,./data/processed_data/test_acc10/2826_pro_2764_lig.npy,0
2764,2827,./data/processed_data/test_acc10/2827_pro_2764_lig.npy,0
2764,2828,./data/processed_data/test_acc10/2828_pro_2764_lig.npy,0
2764,2829,./data/processed_data/test_acc10/2829_pro_2764_lig.npy,0
2764,2830,./data/processed_data/test_acc10/2830_pro_2764_lig.npy,0
2764,2831,./data/processed_data/test_acc10/2831_pro_2764_lig.npy,0
2764,2832,./data/processed_data/test_acc10/2832_pro_2764_lig.npy,0
2764,2833,./data/processed_data/test_acc10/2833_pro_2764_lig.npy,0
2764,2834,./data/processed_data/test_acc10/2834_pro_2764_lig.npy,0
2764,2835,./data/processed_data/test_acc10/2835_pro_2764_lig.npy,0
2764,2836,./data/processed_data/test_acc10/2836_pro_2764_lig.npy,0
2764,2837,./data/processed_data/test_acc10/2837_pro_2764_lig.npy,0
2764,2838,./data/processed_data/test_acc10/2838_pro_2764_lig.npy,0
2764,2839,./data/processed_data/test_acc10/2839_pro_2764_lig.npy,0
2764,2840,./data/processed_data/test_acc10/2840_pro_2764_lig.npy,0
2764,2841,./data/processed_data/test_acc10/2841_pro_2764_lig.npy,0
2764,2842,./data/processed_data/test_acc10/2842_pro_2764_lig.npy,0
2764,2843,./data/processed_data/test_acc10/2843_pro_2764_lig.npy,0
2764,2844,./data/processed_data/test_acc10/2844_pro_2764_lig.npy,0
2764,2845,./data/processed_data/test_acc10/2845_pro_2764_lig.npy,0
2764,2846,./data/processed_data/test_acc10/2846_pro_2764_lig.npy,0
2764,2847,./data/processed_data/test_acc10/2847_pro_2764_lig.npy,0
2764,2848,./data/processed_data/test_acc10/2848_pro_2764_lig.npy,0
2764,2849,./data/processed_data/test_acc10/2849_pro_2764_lig.npy,0
