dest,lig_id,pro_id,score
./data/processed_data/test_acc10/2770_pro_2760_lig.npy,2760,2770,0
./data/processed_data/test_acc10/2771_pro_2760_lig.npy,2760,2771,0
./data/processed_data/test_acc10/2772_pro_2760_lig.npy,2760,2772,0
./data/processed_data/test_acc10/2773_pro_2760_lig.npy,2760,2773,0
./data/processed_data/test_acc10/2774_pro_2760_lig.npy,2760,2774,0
./data/processed_data/test_acc10/2775_pro_2760_lig.npy,2760,2775,0
./data/processed_data/test_acc10/2776_pro_2760_lig.npy,2760,2776,0
./data/processed_data/test_acc10/2777_pro_2760_lig.npy,2760,2777,0
./data/processed_data/test_acc10/2778_pro_2760_lig.npy,2760,2778,0
./data/processed_data/test_acc10/2779_pro_2760_lig.npy,2760,2779,0
./data/processed_data/test_acc10/2780_pro_2760_lig.npy,2760,2780,0
./data/processed_data/test_acc10/2781_pro_2760_lig.npy,2760,2781,0
./data/processed_data/test_acc10/2782_pro_2760_lig.npy,2760,2782,0
./data/processed_data/test_acc10/2783_pro_2760_lig.npy,2760,2783,0
./data/processed_data/test_acc10/2784_pro_2760_lig.npy,2760,2784,0
./data/processed_data/test_acc10/2785_pro_2760_lig.npy,2760,2785,0
./data/processed_data/test_acc10/2786_pro_2760_lig.npy,2760,2786,0
./data/processed_data/test_acc10/2787_pro_2760_lig.npy,2760,2787,0
./data/processed_data/test_acc10/2788_pro_2760_lig.npy,2760,2788,0
./data/processed_data/test_acc10/2789_pro_2760_lig.npy,2760,2789,0
./data/processed_data/test_acc10/2790_pro_2760_lig.npy,2760,2790,0
./data/processed_data/test_acc10/2791_pro_2760_lig.npy,2760,2791,0
./data/processed_data/test_acc10/2792_pro_2760_lig.npy,2760,2792,0
./data/processed_data/test_acc10/2793_pro_2760_lig.npy,2760,2793,0
./data/processed_data/test_acc10/2794_pro_2760_lig.npy,2760,2794,0
./data/processed_data/test_acc10/2795_pro_2760_lig.npy,2760,2795,0
./data/processed_data/test_acc10/2796_pro_2760_lig.npy,2760,2796,0
./data/processed_data/test_acc10/2797_pro_2760_lig.npy,2760,2797,0
./data/processed_data/test_acc10/2798_pro_2760_lig.npy,2760,2798,0
./data/processed_data/test_acc10/2799_pro_2760_lig.npy,2760,2799,0
./data/processed_data/test_acc10/2800_pro_2760_lig.npy,2760,2800,0
./data/processed_data/test_acc10/2701_pro_2761_lig.npy,2761,2701,0
./data/processed_data/test_acc10/2702_pro_2761_lig.npy,2761,2702,0
./data/processed_data/test_acc10/2703_pro_2761_lig.npy,2761,2703,0
./data/processed_data/test_acc10/2704_pro_2761_lig.npy,2761,2704,0
./data/processed_data/test_acc10/2705_pro_2761_lig.npy,2761,2705,0
./data/processed_data/test_acc10/2706_pro_2761_lig.npy,2761,2706,0
./data/processed_data/test_acc10/2707_pro_2761_lig.npy,2761,2707,0
./data/processed_data/test_acc10/2708_pro_2761_lig.npy,2761,2708,0
./data/processed_data/test_acc10/2709_pro_2761_lig.npy,2761,2709,0
./data/processed_data/test_acc10/2710_pro_2761_lig.npy,2761,2710,0
./data/processed_data/test_acc10/2711_pro_2761_lig.npy,2761,2711,0
./data/processed_data/test_acc10/2712_pro_2761_lig.npy,2761,2712,0
./data/processed_data/test_acc10/2713_pro_2761_lig.npy,2761,2713,0
./data/processed_data/test_acc10/2714_pro_2761_lig.npy,2761,2714,0
./data/processed_data/test_acc10/2715_pro_2761_lig.npy,2761,2715,0
./data/processed_data/test_acc10/2716_pro_2761_lig.npy,2761,2716,0
./data/processed_data/test_acc10/2717_pro_2761_lig.npy,2761,2717,0
./data/processed_data/test_acc10/2718_pro_2761_lig.npy,2761,2718,0
./data/processed_data/test_acc10/2719_pro_2761_lig.npy,2761,2719,0
./data/processed_data/test_acc10/2720_pro_2761_lig.npy,2761,2720,0
./data/processed_data/test_acc10/2721_pro_2761_lig.npy,2761,2721,0
./data/processed_data/test_acc10/2722_pro_2761_lig.npy,2761,2722,0
./data/processed_data/test_acc10/2723_pro_2761_lig.npy,2761,2723,0
./data/processed_data/test_acc10/2724_pro_2761_lig.npy,2761,2724,0
./data/processed_data/test_acc10/2725_pro_2761_lig.npy,2761,2725,0
./data/processed_data/test_acc10/2726_pro_2761_lig.npy,2761,2726,0
./data/processed_data/test_acc10/2727_pro_2761_lig.npy,2761,2727,0
./data/processed_data/test_acc10/2728_pro_2761_lig.npy,2761,2728,0
./data/processed_data/test_acc10/2729_pro_2761_lig.npy,2761,2729,0
./data/processed_data/test_acc10/2730_pro_2761_lig.npy,2761,2730,0
./data/processed_data/test_acc10/2731_pro_2761_lig.npy,2761,2731,0
./data/processed_data/test_acc10/2732_pro_2761_lig.npy,2761,2732,0
./data/processed_data/test_acc10/2733_pro_2761_lig.npy,2761,2733,0
./data/processed_data/test_acc10/2734_pro_2761_lig.npy,2761,2734,0
./data/processed_data/test_acc10/2735_pro_2761_lig.npy,2761,2735,0
./data/processed_data/test_acc10/2736_pro_2761_lig.npy,2761,2736,0
./data/processed_data/test_acc10/2737_pro_2761_lig.npy,2761,2737,0
./data/processed_data/test_acc10/2738_pro_2761_lig.npy,2761,2738,0
./data/processed_data/test_acc10/2739_pro_2761_lig.npy,2761,2739,0
./data/processed_data/test_acc10/2740_pro_2761_lig.npy,2761,2740,0
./data/processed_data/test_acc10/2741_pro_2761_lig.npy,2761,2741,0
./data/processed_data/test_acc10/2742_pro_2761_lig.npy,2761,2742,0
./data/processed_data/test_acc10/2743_pro_2761_lig.npy,2761,2743,0
./data/processed_data/test_acc10/2744_pro_2761_lig.npy,2761,2744,0
./data/processed_data/test_acc10/2745_pro_2761_lig.npy,2761,2745,0
./data/processed_data/test_acc10/2746_pro_2761_lig.npy,2761,2746,0
./data/processed_data/test_acc10/2747_pro_2761_lig.npy,2761,2747,0
./data/processed_data/test_acc10/2748_pro_2761_lig.npy,2761,2748,0
./data/processed_data/test_acc10/2749_pro_2761_lig.npy,2761,2749,0
./data/processed_data/test_acc10/2750_pro_2761_lig.npy,2761,2750,0
./data/processed_data/test_acc10/2751_pro_2761_lig.npy,2761,2751,0
./data/processed_data/test_acc10/2752_pro_2761_lig.npy,2761,2752,0
./data/processed_data/test_acc10/2753_pro_2761_lig.npy,2761,2753,0
./data/processed_data/test_acc10/2754_pro_2761_lig.npy,2761,2754,0
./data/processed_data/test_acc10/2755_pro_2761_lig.npy,2761,2755,0
./data/processed_data/test_acc10/2756_pro_2761_lig.npy,2761,2756,0
./data/processed_data/test_acc10/2757_pro_2761_lig.npy,2761,2757,0
./data/processed_data/test_acc10/2758_pro_2761_lig.npy,2761,2758,0
./data/processed_data/test_acc10/2759_pro_2761_lig.npy,2761,2759,0
./data/processed_data/test_acc10/2760_pro_2761_lig.npy,2761,2760,0
./data/processed_data/test_acc10/2761_pro_2761_lig.npy,2761,2761,1
./data/processed_data/test_acc10/2762_pro_2761_lig.npy,2761,2762,0
./data/processed_data/test_acc10/2763_pro_2761_lig.npy,2761,2763,0
./data/processed_data/test_acc10/2764_pro_2761_lig.npy,2761,2764,0
./data/processed_data/test_acc10/2765_pro_2761_lig.npy,2761,2765,0
./data/processed_data/test_acc10/2766_pro_2761_lig.npy,2761,2766,0
./data/processed_data/test_acc10/2767_pro_2761_lig.npy,2761,2767,0
./data/processed_data/test_acc10/2768_pro_2761_lig.npy,2761,2768,0
./data/processed_data/test_acc10/2769_pro_2761_lig.npy,2761,2769,0
./data/processed_data/test_acc10/2770_pro_2761_lig.npy,2761,2770,0
./data/processed_data/test_acc10/2771_pro_2761_lig.npy,2761,2771,0
./data/processed_data/test_acc10/2772_pro_2761_lig.npy,2761,2772,0
./data/processed_data/test_acc10/2773_pro_2761_lig.npy,2761,2773,0
./data/processed_data/test_acc10/2774_pro_2761_lig.npy,2761,2774,0
./data/processed_data/test_acc10/2775_pro_2761_lig.npy,2761,2775,0
./data/processed_data/test_acc10/2776_pro_2761_lig.npy,2761,2776,0
./data/processed_data/test_acc10/2777_pro_2761_lig.npy,2761,2777,0
./data/processed_data/test_acc10/2778_pro_2761_lig.npy,2761,2778,0
./data/processed_data/test_acc10/2779_pro_2761_lig.npy,2761,2779,0
./data/processed_data/test_acc10/2780_pro_2761_lig.npy,2761,2780,0
./data/processed_data/test_acc10/2781_pro_2761_lig.npy,2761,2781,0
./data/processed_data/test_acc10/2782_pro_2761_lig.npy,2761,2782,0
./data/processed_data/test_acc10/2783_pro_2761_lig.npy,2761,2783,0
./data/processed_data/test_acc10/2784_pro_2761_lig.npy,2761,2784,0
./data/processed_data/test_acc10/2785_pro_2761_lig.npy,2761,2785,0
./data/processed_data/test_acc10/2786_pro_2761_lig.npy,2761,2786,0
./data/processed_data/test_acc10/2787_pro_2761_lig.npy,2761,2787,0
./data/processed_data/test_acc10/2788_pro_2761_lig.npy,2761,2788,0
./data/processed_data/test_acc10/2789_pro_2761_lig.npy,2761,2789,0
./data/processed_data/test_acc10/2790_pro_2761_lig.npy,2761,2790,0
./data/processed_data/test_acc10/2791_pro_2761_lig.npy,2761,2791,0
./data/processed_data/test_acc10/2792_pro_2761_lig.npy,2761,2792,0
./data/processed_data/test_acc10/2793_pro_2761_lig.npy,2761,2793,0
./data/processed_data/test_acc10/2794_pro_2761_lig.npy,2761,2794,0
./data/processed_data/test_acc10/2795_pro_2761_lig.npy,2761,2795,0
./data/processed_data/test_acc10/2796_pro_2761_lig.npy,2761,2796,0
./data/processed_data/test_acc10/2797_pro_2761_lig.npy,2761,2797,0
./data/processed_data/test_acc10/2798_pro_2761_lig.npy,2761,2798,0
./data/processed_data/test_acc10/2799_pro_2761_lig.npy,2761,2799,0
./data/processed_data/test_acc10/2800_pro_2761_lig.npy,2761,2800,0
./data/processed_data/test_acc10/2701_pro_2762_lig.npy,2762,2701,0
./data/processed_data/test_acc10/2702_pro_2762_lig.npy,2762,2702,0
./data/processed_data/test_acc10/2703_pro_2762_lig.npy,2762,2703,0
./data/processed_data/test_acc10/2704_pro_2762_lig.npy,2762,2704,0
./data/processed_data/test_acc10/2705_pro_2762_lig.npy,2762,2705,0
./data/processed_data/test_acc10/2706_pro_2762_lig.npy,2762,2706,0
./data/processed_data/test_acc10/2707_pro_2762_lig.npy,2762,2707,0
./data/processed_data/test_acc10/2708_pro_2762_lig.npy,2762,2708,0
./data/processed_data/test_acc10/2709_pro_2762_lig.npy,2762,2709,0
./data/processed_data/test_acc10/2710_pro_2762_lig.npy,2762,2710,0
./data/processed_data/test_acc10/2711_pro_2762_lig.npy,2762,2711,0
./data/processed_data/test_acc10/2712_pro_2762_lig.npy,2762,2712,0
./data/processed_data/test_acc10/2713_pro_2762_lig.npy,2762,2713,0
./data/processed_data/test_acc10/2714_pro_2762_lig.npy,2762,2714,0
./data/processed_data/test_acc10/2715_pro_2762_lig.npy,2762,2715,0
./data/processed_data/test_acc10/2716_pro_2762_lig.npy,2762,2716,0
./data/processed_data/test_acc10/2717_pro_2762_lig.npy,2762,2717,0
./data/processed_data/test_acc10/2718_pro_2762_lig.npy,2762,2718,0
./data/processed_data/test_acc10/2719_pro_2762_lig.npy,2762,2719,0
./data/processed_data/test_acc10/2720_pro_2762_lig.npy,2762,2720,0
./data/processed_data/test_acc10/2721_pro_2762_lig.npy,2762,2721,0
./data/processed_data/test_acc10/2722_pro_2762_lig.npy,2762,2722,0
./data/processed_data/test_acc10/2723_pro_2762_lig.npy,2762,2723,0
./data/processed_data/test_acc10/2724_pro_2762_lig.npy,2762,2724,0
./data/processed_data/test_acc10/2725_pro_2762_lig.npy,2762,2725,0
./data/processed_data/test_acc10/2726_pro_2762_lig.npy,2762,2726,0
./data/processed_data/test_acc10/2727_pro_2762_lig.npy,2762,2727,0
./data/processed_data/test_acc10/2728_pro_2762_lig.npy,2762,2728,0
./data/processed_data/test_acc10/2729_pro_2762_lig.npy,2762,2729,0
./data/processed_data/test_acc10/2730_pro_2762_lig.npy,2762,2730,0
./data/processed_data/test_acc10/2731_pro_2762_lig.npy,2762,2731,0
./data/processed_data/test_acc10/2732_pro_2762_lig.npy,2762,2732,0
./data/processed_data/test_acc10/2733_pro_2762_lig.npy,2762,2733,0
./data/processed_data/test_acc10/2734_pro_2762_lig.npy,2762,2734,0
./data/processed_data/test_acc10/2735_pro_2762_lig.npy,2762,2735,0
./data/processed_data/test_acc10/2736_pro_2762_lig.npy,2762,2736,0
./data/processed_data/test_acc10/2737_pro_2762_lig.npy,2762,2737,0
./data/processed_data/test_acc10/2738_pro_2762_lig.npy,2762,2738,0
./data/processed_data/test_acc10/2739_pro_2762_lig.npy,2762,2739,0
./data/processed_data/test_acc10/2740_pro_2762_lig.npy,2762,2740,0
./data/processed_data/test_acc10/2741_pro_2762_lig.npy,2762,2741,0
./data/processed_data/test_acc10/2742_pro_2762_lig.npy,2762,2742,0
./data/processed_data/test_acc10/2743_pro_2762_lig.npy,2762,2743,0
./data/processed_data/test_acc10/2744_pro_2762_lig.npy,2762,2744,0
./data/processed_data/test_acc10/2745_pro_2762_lig.npy,2762,2745,0
./data/processed_data/test_acc10/2746_pro_2762_lig.npy,2762,2746,0
./data/processed_data/test_acc10/2747_pro_2762_lig.npy,2762,2747,0
./data/processed_data/test_acc10/2748_pro_2762_lig.npy,2762,2748,0
./data/processed_data/test_acc10/2749_pro_2762_lig.npy,2762,2749,0
./data/processed_data/test_acc10/2750_pro_2762_lig.npy,2762,2750,0
./data/processed_data/test_acc10/2751_pro_2762_lig.npy,2762,2751,0
./data/processed_data/test_acc10/2752_pro_2762_lig.npy,2762,2752,0
./data/processed_data/test_acc10/2753_pro_2762_lig.npy,2762,2753,0
./data/processed_data/test_acc10/2754_pro_2762_lig.npy,2762,2754,0
./data/processed_data/test_acc10/2755_pro_2762_lig.npy,2762,2755,0
./data/processed_data/test_acc10/2756_pro_2762_lig.npy,2762,2756,0
./data/processed_data/test_acc10/2757_pro_2762_lig.npy,2762,2757,0
./data/processed_data/test_acc10/2758_pro_2762_lig.npy,2762,2758,0
./data/processed_data/test_acc10/2759_pro_2762_lig.npy,2762,2759,0
./data/processed_data/test_acc10/2760_pro_2762_lig.npy,2762,2760,0
./data/processed_data/test_acc10/2761_pro_2762_lig.npy,2762,2761,0
./data/processed_data/test_acc10/2762_pro_2762_lig.npy,2762,2762,1
./data/processed_data/test_acc10/2763_pro_2762_lig.npy,2762,2763,0
./data/processed_data/test_acc10/2764_pro_2762_lig.npy,2762,2764,0
./data/processed_data/test_acc10/2765_pro_2762_lig.npy,2762,2765,0
./data/processed_data/test_acc10/2766_pro_2762_lig.npy,2762,2766,0
./data/processed_data/test_acc10/2767_pro_2762_lig.npy,2762,2767,0
./data/processed_data/test_acc10/2768_pro_2762_lig.npy,2762,2768,0
./data/processed_data/test_acc10/2769_pro_2762_lig.npy,2762,2769,0
./data/processed_data/test_acc10/2770_pro_2762_lig.npy,2762,2770,0
./data/processed_data/test_acc10/2771_pro_2762_lig.npy,2762,2771,0
./data/processed_data/test_acc10/2772_pro_2762_lig.npy,2762,2772,0
./data/processed_data/test_acc10/2773_pro_2762_lig.npy,2762,2773,0
./data/processed_data/test_acc10/2774_pro_2762_lig.npy,2762,2774,0
./data/processed_data/test_acc10/2775_pro_2762_lig.npy,2762,2775,0
./data/processed_data/test_acc10/2776_pro_2762_lig.npy,2762,2776,0
./data/processed_data/test_acc10/2777_pro_2762_lig.npy,2762,2777,0
./data/processed_data/test_acc10/2778_pro_2762_lig.npy,2762,2778,0
./data/processed_data/test_acc10/2779_pro_2762_lig.npy,2762,2779,0
./data/processed_data/test_acc10/2780_pro_2762_lig.npy,2762,2780,0
./data/processed_data/test_acc10/2781_pro_2762_lig.npy,2762,2781,0
./data/processed_data/test_acc10/2782_pro_2762_lig.npy,2762,2782,0
./data/processed_data/test_acc10/2783_pro_2762_lig.npy,2762,2783,0
./data/processed_data/test_acc10/2784_pro_2762_lig.npy,2762,2784,0
./data/processed_data/test_acc10/2785_pro_2762_lig.npy,2762,2785,0
./data/processed_data/test_acc10/2786_pro_2762_lig.npy,2762,2786,0
./data/processed_data/test_acc10/2787_pro_2762_lig.npy,2762,2787,0
./data/processed_data/test_acc10/2788_pro_2762_lig.npy,2762,2788,0
./data/processed_data/test_acc10/2789_pro_2762_lig.npy,2762,2789,0
./data/processed_data/test_acc10/2790_pro_2762_lig.npy,2762,2790,0
./data/processed_data/test_acc10/2791_pro_2762_lig.npy,2762,2791,0
./data/processed_data/test_acc10/2792_pro_2762_lig.npy,2762,2792,0
./data/processed_data/test_acc10/2793_pro_2762_lig.npy,2762,2793,0
./data/processed_data/test_acc10/2794_pro_2762_lig.npy,2762,2794,0
./data/processed_data/test_acc10/2795_pro_2762_lig.npy,2762,2795,0
./data/processed_data/test_acc10/2796_pro_2762_lig.npy,2762,2796,0
./data/processed_data/test_acc10/2797_pro_2762_lig.npy,2762,2797,0
./data/processed_data/test_acc10/2798_pro_2762_lig.npy,2762,2798,0
./data/processed_data/test_acc10/2799_pro_2762_lig.npy,2762,2799,0
./data/processed_data/test_acc10/2800_pro_2762_lig.npy,2762,2800,0
./data/processed_data/test_acc10/2701_pro_2763_lig.npy,2763,2701,0
./data/processed_data/test_acc10/2702_pro_2763_lig.npy,2763,2702,0
./data/processed_data/test_acc10/2703_pro_2763_lig.npy,2763,2703,0
./data/processed_data/test_acc10/2704_pro_2763_lig.npy,2763,2704,0
./data/processed_data/test_acc10/2705_pro_2763_lig.npy,2763,2705,0
./data/processed_data/test_acc10/2706_pro_2763_lig.npy,2763,2706,0
./data/processed_data/test_acc10/2707_pro_2763_lig.npy,2763,2707,0
./data/processed_data/test_acc10/2708_pro_2763_lig.npy,2763,2708,0
./data/processed_data/test_acc10/2709_pro_2763_lig.npy,2763,2709,0
./data/processed_data/test_acc10/2710_pro_2763_lig.npy,2763,2710,0
./data/processed_data/test_acc10/2711_pro_2763_lig.npy,2763,2711,0
./data/processed_data/test_acc10/2712_pro_2763_lig.npy,2763,2712,0
./data/processed_data/test_acc10/2713_pro_2763_lig.npy,2763,2713,0
./data/processed_data/test_acc10/2714_pro_2763_lig.npy,2763,2714,0
./data/processed_data/test_acc10/2715_pro_2763_lig.npy,2763,2715,0
./data/processed_data/test_acc10/2716_pro_2763_lig.npy,2763,2716,0
./data/processed_data/test_acc10/2717_pro_2763_lig.npy,2763,2717,0
./data/processed_data/test_acc10/2718_pro_2763_lig.npy,2763,2718,0
./data/processed_data/test_acc10/2719_pro_2763_lig.npy,2763,2719,0
./data/processed_data/test_acc10/2720_pro_2763_lig.npy,2763,2720,0
./data/processed_data/test_acc10/2721_pro_2763_lig.npy,2763,2721,0
./data/processed_data/test_acc10/2722_pro_2763_lig.npy,2763,2722,0
./data/processed_data/test_acc10/2723_pro_2763_lig.npy,2763,2723,0
./data/processed_data/test_acc10/2724_pro_2763_lig.npy,2763,2724,0
./data/processed_data/test_acc10/2725_pro_2763_lig.npy,2763,2725,0
./data/processed_data/test_acc10/2726_pro_2763_lig.npy,2763,2726,0
./data/processed_data/test_acc10/2727_pro_2763_lig.npy,2763,2727,0
./data/processed_data/test_acc10/2728_pro_2763_lig.npy,2763,2728,0
./data/processed_data/test_acc10/2729_pro_2763_lig.npy,2763,2729,0
./data/processed_data/test_acc10/2730_pro_2763_lig.npy,2763,2730,0
./data/processed_data/test_acc10/2731_pro_2763_lig.npy,2763,2731,0
./data/processed_data/test_acc10/2732_pro_2763_lig.npy,2763,2732,0
./data/processed_data/test_acc10/2733_pro_2763_lig.npy,2763,2733,0
./data/processed_data/test_acc10/2734_pro_2763_lig.npy,2763,2734,0
./data/processed_data/test_acc10/2735_pro_2763_lig.npy,2763,2735,0
./data/processed_data/test_acc10/2736_pro_2763_lig.npy,2763,2736,0
./data/processed_data/test_acc10/2737_pro_2763_lig.npy,2763,2737,0
./data/processed_data/test_acc10/2738_pro_2763_lig.npy,2763,2738,0
./data/processed_data/test_acc10/2739_pro_2763_lig.npy,2763,2739,0
./data/processed_data/test_acc10/2740_pro_2763_lig.npy,2763,2740,0
./data/processed_data/test_acc10/2741_pro_2763_lig.npy,2763,2741,0
./data/processed_data/test_acc10/2742_pro_2763_lig.npy,2763,2742,0
./data/processed_data/test_acc10/2743_pro_2763_lig.npy,2763,2743,0
./data/processed_data/test_acc10/2744_pro_2763_lig.npy,2763,2744,0
./data/processed_data/test_acc10/2745_pro_2763_lig.npy,2763,2745,0
./data/processed_data/test_acc10/2746_pro_2763_lig.npy,2763,2746,0
./data/processed_data/test_acc10/2747_pro_2763_lig.npy,2763,2747,0
./data/processed_data/test_acc10/2748_pro_2763_lig.npy,2763,2748,0
./data/processed_data/test_acc10/2749_pro_2763_lig.npy,2763,2749,0
./data/processed_data/test_acc10/2750_pro_2763_lig.npy,2763,2750,0
./data/processed_data/test_acc10/2751_pro_2763_lig.npy,2763,2751,0
./data/processed_data/test_acc10/2752_pro_2763_lig.npy,2763,2752,0
./data/processed_data/test_acc10/2753_pro_2763_lig.npy,2763,2753,0
./data/processed_data/test_acc10/2754_pro_2763_lig.npy,2763,2754,0
./data/processed_data/test_acc10/2755_pro_2763_lig.npy,2763,2755,0
./data/processed_data/test_acc10/2756_pro_2763_lig.npy,2763,2756,0
./data/processed_data/test_acc10/2757_pro_2763_lig.npy,2763,2757,0
./data/processed_data/test_acc10/2758_pro_2763_lig.npy,2763,2758,0
./data/processed_data/test_acc10/2759_pro_2763_lig.npy,2763,2759,0
./data/processed_data/test_acc10/2760_pro_2763_lig.npy,2763,2760,0
./data/processed_data/test_acc10/2761_pro_2763_lig.npy,2763,2761,0
./data/processed_data/test_acc10/2762_pro_2763_lig.npy,2763,2762,0
./data/processed_data/test_acc10/2763_pro_2763_lig.npy,2763,2763,1
./data/processed_data/test_acc10/2764_pro_2763_lig.npy,2763,2764,0
